ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60625,26,06/21/2020,06/27/2020,24,1523,30,1921.9,1432,10098,1807,12743.1,0.0,0.1,2,98,2.5,123.7,79243,60625-2020-26,POINT (-87.701816 41.971155)
60625,27,06/28/2020,07/04/2020,21,1544,26,1948.4,1373,11471,1733,14475.7,0.0,0.1,3,101,3.8,127.5,79243,60625-2020-27,POINT (-87.701816 41.971155)
60625,28,07/05/2020,07/11/2020,38,1582,48,1996.4,1432,12903,1807,16282.8,0.0,0.1,1,102,1.3,128.7,79243,60625-2020-28,POINT (-87.701816 41.971155)
60625,30,07/19/2020,07/25/2020,53,1677,67,2116.3,1385,15714,1748,19830.1,0.0,0.1,0,102,0.0,128.7,79243,60625-2020-30,POINT (-87.701816 41.971155)
60625,31,07/26/2020,08/01/2020,53,1730,67,2183.2,1324,17038,1671,21501,0.0,0.1,1,103,1.3,130.0,79243,60625-2020-31,POINT (-87.701816 41.971155)
60625,32,08/02/2020,08/08/2020,48,1778,61,2243.7,1287,18325,1624,23125.1,0.0,0.1,1,104,1.3,131.2,79243,60625-2020-32,POINT (-87.701816 41.971155)
60625,33,08/09/2020,08/15/2020,51,1829,64,2308.1,1530,19855,1931,25055.8,0.0,0.1,2,106,2.5,133.8,79243,60625-2020-33,POINT (-87.701816 41.971155)
60625,34,08/16/2020,08/22/2020,90,1919,114,2421.7,1507,21362,1902,26957.6,0.1,0.1,1,107,1.3,135.0,79243,60625-2020-34,POINT (-87.701816 41.971155)
60625,35,08/23/2020,08/29/2020,75,1994,95,2516.3,1620,22982,2044,29001.9,0.0,0.1,1,108,1.3,136.3,79243,60625-2020-35,POINT (-87.701816 41.971155)
60625,36,08/30/2020,09/05/2020,57,2051,72,2588.2,1472,24454,1858,30859.5,0.0,0.1,2,110,2.5,138.8,79243,60625-2020-36,POINT (-87.701816 41.971155)
60625,37,09/06/2020,09/12/2020,53,2104,67,2655.1,1119,25573,1412,32271.6,0.0,0.1,0,110,0.0,138.8,79243,60625-2020-37,POINT (-87.701816 41.971155)
60625,38,09/13/2020,09/19/2020,56,2160,71,2725.8,1315,26888,1660,33931.1,0.0,0.1,2,112,2.5,141.3,79243,60625-2020-38,POINT (-87.701816 41.971155)
60625,39,09/20/2020,09/26/2020,55,2215,69,2795.2,1415,28303,1786,35716.7,0.0,0.1,1,113,1.3,142.6,79243,60625-2020-39,POINT (-87.701816 41.971155)
60625,40,09/27/2020,10/03/2020,59,2274,74,2869.7,1517,29820,1914,37631.1,0.0,0.1,1,114,1.3,143.9,79243,60625-2020-40,POINT (-87.701816 41.971155)
60625,41,10/04/2020,10/10/2020,125,2399,158,3027.4,2131,31951,2689,40320.3,0.1,0.1,0,114,0.0,143.9,79243,60625-2020-41,POINT (-87.701816 41.971155)
60625,42,10/11/2020,10/17/2020,111,2510,140,3167.5,2246,34197,2834,43154.6,0.1,0.1,1,115,1.3,145.1,79243,60625-2020-42,POINT (-87.701816 41.971155)
60625,43,10/18/2020,10/24/2020,156,2666,197,3364.3,2693,36890,3398,46553,0.1,0.1,2,117,2.5,147.6,79243,60625-2020-43,POINT (-87.701816 41.971155)
60625,44,10/25/2020,10/31/2020,251,2917,317,3681.1,2635,39525,3325,49878.2,0.1,0.1,1,118,1.3,148.9,79243,60625-2020-44,POINT (-87.701816 41.971155)
60625,45,11/01/2020,11/07/2020,332,3249,419,4100,3008,42533,3796,53674.1,0.1,0.1,0,118,0.0,148.9,79243,60625-2020-45,POINT (-87.701816 41.971155)
60625,46,11/08/2020,11/14/2020,368,3617,464,4564.4,3160,45693,3988,57661.9,0.1,0.1,0,118,0.0,148.9,79243,60625-2020-46,POINT (-87.701816 41.971155)
60625,47,11/15/2020,11/21/2020,278,3895,351,4915.3,3569,49262,4504,62165.7,0.1,0.1,5,123,6.3,155.2,79243,60625-2020-47,POINT (-87.701816 41.971155)
60625,48,11/22/2020,11/28/2020,228,4123,288,5203,2773,52035,3499,65665.1,0.1,0.1,0,123,0.0,155.2,79243,60625-2020-48,POINT (-87.701816 41.971155)
60625,49,11/29/2020,12/05/2020,298,4421,376,5579,2721,54756,3434,69098.8,0.1,0.1,4,127,5.0,160.3,79243,60625-2020-49,POINT (-87.701816 41.971155)
60625,50,12/06/2020,12/12/2020,280,4701,353,5932.4,3037,57793,3832,72931.4,0.1,0.1,8,135,10.1,170.4,79243,60625-2020-50,POINT (-87.701816 41.971155)
60625,51,12/13/2020,12/19/2020,238,4939,300,6232.7,3259,61052,4113,77044,0.1,0.1,6,141,7.6,177.9,79243,60625-2020-51,POINT (-87.701816 41.971155)
60625,52,12/20/2020,12/26/2020,190,5129,240,6472.5,2735,63787,3451,80495.4,0.1,0.1,8,149,10.1,188.0,79243,60625-2020-52,POINT (-87.701816 41.971155)
60625,53,12/27/2020,01/02/2021,191,5320,241,6713.5,2520,66307,3180,83675.5,0.1,0.1,6,155,7.6,195.6,79243,60625-2020-53,POINT (-87.701816 41.971155)
60625,1,01/03/2021,01/09/2021,191,5511,241,6954.6,3033,69340,3828,87503,0.1,0.1,3,158,3.8,199.4,79243,60625-2021-1,POINT (-87.701816 41.971155)
60625,2,01/10/2021,01/16/2021,139,5650,175,7130,2880,72220,3634,91137.4,0.1,0.1,7,165,8.8,208.2,79243,60625-2021-2,POINT (-87.701816 41.971155)
60625,3,01/17/2021,01/23/2021,120,5770,151,7281.4,2598,74818,3278,94415.9,0.1,0.1,2,167,2.5,210.7,79243,60625-2021-3,POINT (-87.701816 41.971155)
60649,43,10/18/2020,10/24/2020,61,1324,132,2876.8,1060,21073,2303,45787,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-43,POINT (-87.571522 41.762202)
60625,4,01/24/2021,01/30/2021,119,5889,150,7431.6,2698,77516,3405,97820.6,0.0,0.1,5,172,6.3,217.1,79243,60625-2021-4,POINT (-87.701816 41.971155)
60625,5,01/31/2021,02/06/2021,79,5968,100,7531.3,2609,80125,3292,101113,0.0,0.1,4,176,5.0,222.1,79243,60625-2021-5,POINT (-87.701816 41.971155)
60626,28,07/05/2020,07/11/2020,39,1206,78,2425.1,1456,12792,2928,25722.9,0.0,0.1,1,115,2.0,231.2,49730,60626-2020-28,POINT (-87.669834 42.009469)
60626,29,07/12/2020,07/18/2020,30,1236,60,2485.4,1851,14643,3722,29445,0.0,0.1,2,117,4.0,235.3,49730,60626-2020-29,POINT (-87.669834 42.009469)
60626,30,07/19/2020,07/25/2020,24,1260,48,2533.7,1477,16120,2970,32415,0.0,0.1,0,117,0.0,235.3,49730,60626-2020-30,POINT (-87.669834 42.009469)
60649,44,10/25/2020,10/31/2020,76,1400,165,3041.9,1366,22439,2968,48755,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-44,POINT (-87.571522 41.762202)
60649,45,11/01/2020,11/07/2020,130,1530,282,3324.4,1280,23719,2781,51536.2,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-45,POINT (-87.571522 41.762202)
60649,46,11/08/2020,11/14/2020,184,1714,400,3724.1,2036,25755,4424,55959.9,0.1,0.1,1,127,2.2,275.9,46024,60649-2020-46,POINT (-87.571522 41.762202)
60649,53,12/27/2020,01/02/2021,88,2483,191,5395,1081,35903,2349,78009.3,0.1,0.1,1,142,2.2,308.5,46024,60649-2020-53,POINT (-87.571522 41.762202)
60649,1,01/03/2021,01/09/2021,100,2583,217,5612.3,1488,37391,3233,81242.4,0.1,0.1,1,143,2.2,310.7,46024,60649-2021-1,POINT (-87.571522 41.762202)
60661,34,08/16/2020,08/22/2020,6,117,60,1178.7,222,2422,2237,24400.6,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-34,POINT (-87.644283 41.882786)
60661,35,08/23/2020,08/29/2020,6,123,60,1239.2,235,2657,2368,26768.1,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-35,POINT (-87.644283 41.882786)
60661,36,08/30/2020,09/05/2020,5,128,50,1289.5,259,2916,2609,29377.4,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-36,POINT (-87.644283 41.882786)
60651,21,05/17/2020,05/23/2020,212,1521,335,2406,1017,5216,1609,8250.8,0.2,0.3,8,56,12.7,88.6,63218,60651-2020-21,POINT (-87.741017 41.901964)
60651,22,05/24/2020,05/30/2020,148,1669,234,2640.1,861,6077,1362,9612.8,0.2,0.3,5,61,7.9,96.5,63218,60651-2020-22,POINT (-87.741017 41.901964)
60651,23,05/31/2020,06/06/2020,55,1724,87,2727.1,581,6658,919,10531.8,0.1,0.3,3,64,4.7,101.2,63218,60651-2020-23,POINT (-87.741017 41.901964)
60707,34,08/16/2020,08/22/2020,15,514,35,1194.8,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-34,POINT (-87.808283 41.921777)
60707,35,08/23/2020,08/29/2020,19,533,44,1239,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-35,POINT (-87.808283 41.921777)
60707,36,08/30/2020,09/05/2020,11,544,26,1264.6,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-36,POINT (-87.808283 41.921777)
60707,37,09/06/2020,09/12/2020,18,562,42,1306.4,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-37,POINT (-87.808283 41.921777)
60707,38,09/13/2020,09/19/2020,14,576,32,1338.9,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-38,POINT (-87.808283 41.921777)
60707,39,09/20/2020,09/26/2020,10,586,23,1362.2,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-39,POINT (-87.808283 41.921777)
60707,40,09/27/2020,10/03/2020,24,610,56,1418,,4389,0,10202.5,0.0,0.1,1,13,2.3,30.2,43019,60707-2020-40,POINT (-87.808283 41.921777)
60707,41,10/04/2020,10/10/2020,27,637,63,1480.7,,4389,0,10202.5,0.0,0.1,0,13,0.0,30.2,43019,60707-2020-41,POINT (-87.808283 41.921777)
60707,42,10/11/2020,10/17/2020,45,682,105,1585.3,,4389,0,10202.5,0.0,0.1,0,13,0.0,30.2,43019,60707-2020-42,POINT (-87.808283 41.921777)
60707,43,10/18/2020,10/24/2020,81,763,188,1773.6,,4389,0,10202.5,0.0,0.1,0,13,0.0,30.2,43019,60707-2020-43,POINT (-87.808283 41.921777)
60707,44,10/25/2020,10/31/2020,94,857,218,1992.1,,4389,0,10202.5,0.0,0.1,1,14,2.3,32.5,43019,60707-2020-44,POINT (-87.808283 41.921777)
60707,45,11/01/2020,11/07/2020,128,985,298,2289.7,,4389,0,10202.5,0.0,0.1,0,14,0.0,32.5,43019,60707-2020-45,POINT (-87.808283 41.921777)
60707,46,11/08/2020,11/14/2020,139,1124,323,2612.8,,4389,0,10202.5,0.0,0.1,0,14,0.0,32.5,43019,60707-2020-46,POINT (-87.808283 41.921777)
60707,50,12/06/2020,12/12/2020,106,1609,246,3740.2,,4389,0,10202.5,0.0,0.1,4,21,9.3,48.8,43019,60707-2020-50,POINT (-87.808283 41.921777)
60707,51,12/13/2020,12/19/2020,72,1681,167,3907.6,,4389,0,10202.5,0.0,0.1,6,27,13.9,62.8,43019,60707-2020-51,POINT (-87.808283 41.921777)
60707,52,12/20/2020,12/26/2020,54,1735,126,4033.1,,4389,0,10202.5,0.0,0.1,4,31,9.3,72.1,43019,60707-2020-52,POINT (-87.808283 41.921777)
60707,53,12/27/2020,01/02/2021,54,1789,126,4158.6,,4389,0,10202.5,0.0,0.1,2,33,4.6,76.7,43019,60707-2020-53,POINT (-87.808283 41.921777)
60707,1,01/03/2021,01/09/2021,62,1851,144,4302.7,,4389,0,10202.5,0.0,0.1,1,34,2.3,79.0,43019,60707-2021-1,POINT (-87.808283 41.921777)
60626,31,07/26/2020,08/01/2020,17,1277,34,2567.9,981,17101,1973,34387.7,0.0,0.1,2,119,4.0,239.3,49730,60626-2020-31,POINT (-87.669834 42.009469)
60626,32,08/02/2020,08/08/2020,17,1294,34,2602.1,978,18079,1967,36354.3,0.0,0.1,0,119,0.0,239.3,49730,60626-2020-32,POINT (-87.669834 42.009469)
60827,49,11/29/2020,12/05/2020,12,199,42,696.4,,807,0,2823.9,0.0,0.1,2,10,7.0,35.0,28577,60827-2020-49,POINT (-87.633087 41.650765)
60827,50,12/06/2020,12/12/2020,14,213,49,745.4,,807,0,2823.9,0.0,0.1,0,10,0.0,35.0,28577,60827-2020-50,POINT (-87.633087 41.650765)
60827,51,12/13/2020,12/19/2020,15,228,52,797.8,,807,0,2823.9,0.0,0.1,1,11,3.5,38.5,28577,60827-2020-51,POINT (-87.633087 41.650765)
60827,52,12/20/2020,12/26/2020,5,233,18,815.3,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-52,POINT (-87.633087 41.650765)
60827,53,12/27/2020,01/02/2021,10,243,35,850.3,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-53,POINT (-87.633087 41.650765)
60827,1,01/03/2021,01/09/2021,8,251,28,878.3,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-1,POINT (-87.633087 41.650765)
60827,2,01/10/2021,01/16/2021,5,256,18,895.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-2,POINT (-87.633087 41.650765)
60827,3,01/17/2021,01/23/2021,7,263,24,920.3,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-3,POINT (-87.633087 41.650765)
60827,4,01/24/2021,01/30/2021,10,273,35,955.3,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-4,POINT (-87.633087 41.650765)
Unknown,10,03/01/2020,03/07/2020,,,,,4,4,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-2020-10,
60626,33,08/09/2020,08/15/2020,27,1321,54,2656.3,1437,19516,2890,39243.9,0.0,0.1,0,119,0.0,239.3,49730,60626-2020-33,POINT (-87.669834 42.009469)
60626,34,08/16/2020,08/22/2020,31,1352,62,2718.7,1383,20899,2781,42024.9,0.0,0.1,0,119,0.0,239.3,49730,60626-2020-34,POINT (-87.669834 42.009469)
60651,24,06/07/2020,06/13/2020,57,1781,90,2817.2,795,7453,1258,11789.4,0.1,0.2,1,65,1.6,102.8,63218,60651-2020-24,POINT (-87.741017 41.901964)
60651,25,06/14/2020,06/20/2020,38,1819,60,2877.3,714,8167,1129,12918.8,0.1,0.2,4,69,6.3,109.1,63218,60651-2020-25,POINT (-87.741017 41.901964)
60651,26,06/21/2020,06/27/2020,31,1850,49,2926.4,798,8965,1262,14181.1,0.1,0.2,3,72,4.7,113.9,63218,60651-2020-26,POINT (-87.741017 41.901964)
60651,27,06/28/2020,07/04/2020,33,1883,52,2978.6,709,9674,1122,15302.6,0.1,0.2,2,74,3.2,117.1,63218,60651-2020-27,POINT (-87.741017 41.901964)
60651,28,07/05/2020,07/11/2020,41,1924,65,3043.4,898,10572,1420,16723.1,0.1,0.2,1,75,1.6,118.6,63218,60651-2020-28,POINT (-87.741017 41.901964)
60651,29,07/12/2020,07/18/2020,60,1984,95,3138.3,1110,11682,1756,18478.9,0.1,0.2,1,76,1.6,120.2,63218,60651-2020-29,POINT (-87.741017 41.901964)
60651,30,07/19/2020,07/25/2020,59,2043,93,3231.7,1190,12872,1882,20361.3,0.1,0.2,1,77,1.6,121.8,63218,60651-2020-30,POINT (-87.741017 41.901964)
60651,31,07/26/2020,08/01/2020,48,2091,76,3307.6,940,13812,1487,21848.2,0.1,0.2,0,77,0.0,121.8,63218,60651-2020-31,POINT (-87.741017 41.901964)
60651,32,08/02/2020,08/08/2020,75,2166,119,3426.2,960,14772,1519,23366.8,0.1,0.2,1,78,1.6,123.4,63218,60651-2020-32,POINT (-87.741017 41.901964)
60651,33,08/09/2020,08/15/2020,69,2235,109,3535.4,1055,15827,1669,25035.6,0.1,0.2,0,78,0.0,123.4,63218,60651-2020-33,POINT (-87.741017 41.901964)
60651,41,10/04/2020,10/10/2020,64,2668,101,4220.3,1131,23694,1789,37479.8,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-41,POINT (-87.741017 41.901964)
60651,42,10/11/2020,10/17/2020,103,2771,163,4383.2,1229,24923,1944,39423.9,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-42,POINT (-87.741017 41.901964)
60626,36,08/30/2020,09/05/2020,22,1386,44,2787.1,1305,23702,2624,47661.4,0.0,0.1,0,119,0.0,239.3,49730,60626-2020-36,POINT (-87.669834 42.009469)
60626,37,09/06/2020,09/12/2020,25,1411,50,2837.3,1293,24995,2600,50261.4,0.0,0.1,0,119,0.0,239.3,49730,60626-2020-37,POINT (-87.669834 42.009469)
60666,5,01/31/2021,02/06/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-5,POINT (-87.896371 41.979511)
60652,18,04/26/2020,05/02/2020,150,487,342,1109.2,574,1592,1307,3625.8,0.3,0.3,3,12,6.8,27.3,43907,60652-2020-18,POINT (-87.714238 41.745398)
60652,19,05/03/2020,05/09/2020,113,600,257,1366.5,452,2044,1029,4655.3,0.2,0.3,0,12,0.0,27.3,43907,60652-2020-19,POINT (-87.714238 41.745398)
60652,20,05/10/2020,05/16/2020,98,698,223,1589.7,507,2551,1155,5810,0.2,0.3,9,21,20.5,47.8,43907,60652-2020-20,POINT (-87.714238 41.745398)
60652,21,05/17/2020,05/23/2020,122,820,278,1867.6,622,3173,1417,7226.6,0.2,0.3,1,22,2.3,50.1,43907,60652-2020-21,POINT (-87.714238 41.745398)
60652,22,05/24/2020,05/30/2020,70,890,159,2027,508,3681,1157,8383.6,0.2,0.2,7,29,15.9,66.0,43907,60652-2020-22,POINT (-87.714238 41.745398)
60652,23,05/31/2020,06/06/2020,45,935,102,2129.5,388,4069,884,9267.3,0.1,0.2,11,40,25.1,91.1,43907,60652-2020-23,POINT (-87.714238 41.745398)
60652,24,06/07/2020,06/13/2020,18,953,41,2170.5,468,4537,1066,10333.2,0.0,0.2,4,44,9.1,100.2,43907,60652-2020-24,POINT (-87.714238 41.745398)
60652,25,06/14/2020,06/20/2020,29,982,66,2236.5,478,5015,1089,11421.9,0.1,0.2,3,47,6.8,107.0,43907,60652-2020-25,POINT (-87.714238 41.745398)
60652,26,06/21/2020,06/27/2020,27,1009,62,2298,535,5550,1218,12640.4,0.1,0.2,0,47,0.0,107.0,43907,60652-2020-26,POINT (-87.714238 41.745398)
60652,27,06/28/2020,07/04/2020,35,1044,80,2377.8,570,6120,1298,13938.6,0.1,0.2,0,47,0.0,107.0,43907,60652-2020-27,POINT (-87.714238 41.745398)
60652,30,07/19/2020,07/25/2020,38,1164,86,2651.1,734,8020,1672,18265.9,0.1,0.1,1,49,2.3,111.6,43907,60652-2020-30,POINT (-87.714238 41.745398)
60652,32,08/02/2020,08/08/2020,36,1234,82,2810.5,758,9437,1726,21493.2,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-32,POINT (-87.714238 41.745398)
60652,33,08/09/2020,08/15/2020,53,1287,121,2931.2,692,10129,1576,23069.2,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-33,POINT (-87.714238 41.745398)
60652,34,08/16/2020,08/22/2020,61,1348,139,3070.1,719,10848,1638,24706.8,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-34,POINT (-87.714238 41.745398)
60652,35,08/23/2020,08/29/2020,77,1425,175,3245.5,875,11723,1993,26699.6,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-35,POINT (-87.714238 41.745398)
60652,36,08/30/2020,09/05/2020,70,1495,159,3404.9,829,12552,1888,28587.7,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-36,POINT (-87.714238 41.745398)
60652,37,09/06/2020,09/12/2020,50,1545,114,3518.8,663,13215,1510,30097.7,0.1,0.1,1,50,2.3,113.9,43907,60652-2020-37,POINT (-87.714238 41.745398)
60652,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,43907,60652-2020-10,POINT (-87.714238 41.745398)
60652,38,09/13/2020,09/19/2020,61,1606,139,3657.7,767,13982,1747,31844.6,0.1,0.1,0,50,0.0,113.9,43907,60652-2020-38,POINT (-87.714238 41.745398)
60652,39,09/20/2020,09/26/2020,57,1663,130,3787.6,783,14765,1783,33627.9,0.1,0.1,0,50,0.0,113.9,43907,60652-2020-39,POINT (-87.714238 41.745398)
60652,40,09/27/2020,10/03/2020,78,1741,178,3965.2,763,15528,1738,35365.7,0.1,0.1,1,51,2.3,116.2,43907,60652-2020-40,POINT (-87.714238 41.745398)
60652,41,10/04/2020,10/10/2020,109,1850,248,4213.5,914,16442,2082,37447.3,0.1,0.1,1,52,2.3,118.4,43907,60652-2020-41,POINT (-87.714238 41.745398)
60827,5,01/31/2021,02/06/2021,3,276,10,965.8,,807,0,2823.9,0.0,0.1,1,12,3.5,42.0,28577,60827-2021-5,POINT (-87.633087 41.650765)
60619,28,07/05/2020,07/11/2020,54,1061,88,1732,1033,11581,1686,18905.3,0.0,0.1,0,64,0.0,104.5,61258,60619-2020-28,POINT (-87.60569 41.744737)
60619,37,09/06/2020,09/12/2020,24,1370,39,2236.4,774,20311,1264,33156.5,0.0,0.1,0,66,0.0,107.7,61258,60619-2020-37,POINT (-87.60569 41.744737)
60619,38,09/13/2020,09/19/2020,20,1390,33,2269.1,860,21171,1404,34560.4,0.0,0.1,1,67,1.6,109.4,61258,60619-2020-38,POINT (-87.60569 41.744737)
60626,38,09/13/2020,09/19/2020,21,1432,42,2879.5,1476,26471,2968,53229.4,0.0,0.1,0,119,0.0,239.3,49730,60626-2020-38,POINT (-87.669834 42.009469)
60626,39,09/20/2020,09/26/2020,25,1457,50,2929.8,1575,28046,3167,56396.5,0.0,0.1,1,120,2.0,241.3,49730,60626-2020-39,POINT (-87.669834 42.009469)
60626,40,09/27/2020,10/03/2020,22,1479,44,2974.1,1841,29887,3702,60098.5,0.0,0.0,0,120,0.0,241.3,49730,60626-2020-40,POINT (-87.669834 42.009469)
60626,41,10/04/2020,10/10/2020,33,1512,66,3040.4,1973,31860,3967,64066,0.0,0.0,1,121,2.0,243.3,49730,60626-2020-41,POINT (-87.669834 42.009469)
60626,42,10/11/2020,10/17/2020,50,1562,100,3141,2298,34158,4621,68686.9,0.0,0.0,0,121,0.0,243.3,49730,60626-2020-42,POINT (-87.669834 42.009469)
60626,43,10/18/2020,10/24/2020,95,1657,191,3332,2130,36288,4283,72970,0.0,0.0,0,121,0.0,243.3,49730,60626-2020-43,POINT (-87.669834 42.009469)
60626,44,10/25/2020,10/31/2020,143,1800,288,3619.5,2304,38592,4633,77603.1,0.1,0.0,2,123,4.0,247.3,49730,60626-2020-44,POINT (-87.669834 42.009469)
60626,45,11/01/2020,11/07/2020,227,2027,456,4076,2490,41082,5007,82610.1,0.1,0.0,1,124,2.0,249.3,49730,60626-2020-45,POINT (-87.669834 42.009469)
60626,46,11/08/2020,11/14/2020,281,2308,565,4641.1,3125,44207,6284,88894,0.1,0.1,1,125,2.0,251.4,49730,60626-2020-46,POINT (-87.669834 42.009469)
60626,47,11/15/2020,11/21/2020,188,2496,378,5019.1,3435,47642,6907,95801.3,0.1,0.1,3,128,6.0,257.4,49730,60626-2020-47,POINT (-87.669834 42.009469)
60626,48,11/22/2020,11/28/2020,109,2605,219,5238.3,2641,50283,5311,101112,0.0,0.1,2,130,4.0,261.4,49730,60626-2020-48,POINT (-87.669834 42.009469)
60626,49,11/29/2020,12/05/2020,140,2745,282,5519.8,2680,52963,5389,106501.1,0.1,0.1,1,131,2.0,263.4,49730,60626-2020-49,POINT (-87.669834 42.009469)
60626,50,12/06/2020,12/12/2020,131,2876,263,5783.2,2803,55766,5636,112137.5,0.0,0.1,3,134,6.0,269.5,49730,60626-2020-50,POINT (-87.669834 42.009469)
60626,51,12/13/2020,12/19/2020,134,3010,270,6052.7,2919,58685,5870,118007.2,0.1,0.1,2,136,4.0,273.5,49730,60626-2020-51,POINT (-87.669834 42.009469)
60626,52,12/20/2020,12/26/2020,107,3117,215,6267.8,2384,61069,4794,122801.1,0.1,0.1,4,140,8.0,281.5,49730,60626-2020-52,POINT (-87.669834 42.009469)
60626,53,12/27/2020,01/02/2021,144,3261,290,6557.4,2416,63485,4858,127659.4,0.1,0.1,3,143,6.0,287.6,49730,60626-2020-53,POINT (-87.669834 42.009469)
60626,1,01/03/2021,01/09/2021,143,3404,288,6845,3006,66491,6045,133704,0.1,0.1,3,146,6.0,293.6,49730,60626-2021-1,POINT (-87.669834 42.009469)
60626,2,01/10/2021,01/16/2021,127,3531,255,7100.3,3158,69649,6350,140054.3,0.0,0.1,3,149,6.0,299.6,49730,60626-2021-2,POINT (-87.669834 42.009469)
60626,3,01/17/2021,01/23/2021,88,3619,177,7277.3,3887,73536,7816,147870.5,0.0,0.1,3,152,6.0,305.7,49730,60626-2021-3,POINT (-87.669834 42.009469)
60626,4,01/24/2021,01/30/2021,54,3673,109,7385.9,3938,77474,7919,155789.3,0.0,0.0,1,153,2.0,307.7,49730,60626-2021-4,POINT (-87.669834 42.009469)
60626,5,01/31/2021,02/06/2021,46,3719,92,7478.4,3459,80933,6956,162744.8,0.0,0.0,0,153,0.0,307.7,49730,60626-2021-5,POINT (-87.669834 42.009469)
60628,41,10/04/2020,10/10/2020,63,1806,94,2706.7,965,24072,1446,36077,0.1,0.1,1,120,1.5,179.8,66724,60628-2020-41,POINT (-87.621537 41.694192)
60628,42,10/11/2020,10/17/2020,87,1893,130,2837.1,1172,25244,1756,37833.5,0.1,0.1,5,125,7.5,187.3,66724,60628-2020-42,POINT (-87.621537 41.694192)
60628,43,10/18/2020,10/24/2020,104,1997,156,2992.9,1274,26518,1909,39742.8,0.1,0.1,1,126,1.5,188.8,66724,60628-2020-43,POINT (-87.621537 41.694192)
60628,44,10/25/2020,10/31/2020,177,2174,265,3258.2,1526,28044,2287,42029.9,0.1,0.1,3,129,4.5,193.3,66724,60628-2020-44,POINT (-87.621537 41.694192)
60628,45,11/01/2020,11/07/2020,235,2409,352,3610.4,1528,29572,2290,44319.9,0.1,0.1,2,131,3.0,196.3,66724,60628-2020-45,POINT (-87.621537 41.694192)
60621,25,06/14/2020,06/20/2020,16,564,55,1942,363,3783,1250,13026,0.0,0.2,0,48,0.0,165.3,29042,60621-2020-25,POINT (-87.638812 41.776931)
60621,26,06/21/2020,06/27/2020,9,573,31,1973,412,4195,1419,14444.6,0.0,0.1,1,49,3.4,168.7,29042,60621-2020-26,POINT (-87.638812 41.776931)
60621,27,06/28/2020,07/04/2020,12,585,41,2014.3,547,4742,1884,16328.1,0.0,0.1,1,50,3.4,172.2,29042,60621-2020-27,POINT (-87.638812 41.776931)
60621,28,07/05/2020,07/11/2020,15,600,52,2066,494,5236,1701,18029.1,0.0,0.1,0,50,0.0,172.2,29042,60621-2020-28,POINT (-87.638812 41.776931)
60628,46,11/08/2020,11/14/2020,304,2713,456,4066,1901,31473,2849,47168.9,0.2,0.1,4,135,6.0,202.3,66724,60628-2020-46,POINT (-87.621537 41.694192)
60628,47,11/15/2020,11/21/2020,253,2966,379,4445.2,1963,33436,2942,50110.9,0.1,0.1,4,139,6.0,208.3,66724,60628-2020-47,POINT (-87.621537 41.694192)
60628,48,11/22/2020,11/28/2020,170,3136,255,4700,1552,34988,2326,52436.9,0.1,0.1,7,146,10.5,218.8,66724,60628-2020-48,POINT (-87.621537 41.694192)
