ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60615,38,09/13/2020,09/19/2020,17,629,41,1513.4,758,14510,1824,34910.9,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-38,POINT (-87.602725 41.801993)
60615,39,09/20/2020,09/26/2020,15,644,36,1549.5,1120,15630,2695,37605.6,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-39,POINT (-87.602725 41.801993)
60632,18,04/26/2020,05/02/2020,588,1509,646,1657.5,1167,3066,1282,3367.8,0.5,0.5,12,28,13.2,30.8,91039,60632-2020-18,POINT (-87.711251 41.810038)
60632,19,05/03/2020,05/09/2020,473,1982,520,2177.1,1231,4297,1352,4720,0.4,0.4,13,41,14.3,45.0,91039,60632-2020-19,POINT (-87.711251 41.810038)
60632,20,05/10/2020,05/16/2020,447,2429,491,2668.1,1331,5628,1462,6182,0.3,0.4,10,51,11.0,56.0,91039,60632-2020-20,POINT (-87.711251 41.810038)
60632,21,05/17/2020,05/23/2020,354,2783,389,3056.9,1422,7050,1562,7743.9,0.3,0.4,9,60,9.9,65.9,91039,60632-2020-21,POINT (-87.711251 41.810038)
60632,22,05/24/2020,05/30/2020,184,2967,202,3259,1184,8234,1300,9044.5,0.2,0.4,8,68,8.8,74.7,91039,60632-2020-22,POINT (-87.711251 41.810038)
60615,40,09/27/2020,10/03/2020,8,652,19,1568.7,1753,17383,4218,41823.3,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-40,POINT (-87.602725 41.801993)
60615,41,10/04/2020,10/10/2020,34,686,82,1650.5,1952,19335,4696,46519.7,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-41,POINT (-87.602725 41.801993)
60615,42,10/11/2020,10/17/2020,35,721,84,1734.7,1956,21291,4706,51225.8,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-42,POINT (-87.602725 41.801993)
60615,43,10/18/2020,10/24/2020,40,761,96,1831,2103,23394,5060,56285.6,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-43,POINT (-87.602725 41.801993)
60615,44,10/25/2020,10/31/2020,70,831,168,1999.4,2177,25571,5238,61523.5,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-44,POINT (-87.602725 41.801993)
60615,45,11/01/2020,11/07/2020,119,950,286,2285.7,2190,27761,5269,66792.6,0.1,0.0,0,16,0.0,38.5,41563,60615-2020-45,POINT (-87.602725 41.801993)
60636,42,10/11/2020,10/17/2020,52,1207,162,3748.1,575,11754,1786,36499.7,0.1,0.1,0,58,0.0,180.1,32203,60636-2020-42,POINT (-87.668597 41.77599)
60636,43,10/18/2020,10/24/2020,46,1253,143,3890.9,572,12326,1776,38275.9,0.1,0.1,0,58,0.0,180.1,32203,60636-2020-43,POINT (-87.668597 41.77599)
60636,44,10/25/2020,10/31/2020,83,1336,258,4148.7,683,13009,2121,40396.9,0.1,0.1,2,60,6.2,186.3,32203,60636-2020-44,POINT (-87.668597 41.77599)
60636,45,11/01/2020,11/07/2020,152,1488,472,4620.7,796,13805,2472,42868.7,0.2,0.1,1,61,3.1,189.4,32203,60636-2020-45,POINT (-87.668597 41.77599)
60636,46,11/08/2020,11/14/2020,160,1648,497,5117.5,1013,14818,3146,46014.3,0.2,0.1,1,62,3.1,192.5,32203,60636-2020-46,POINT (-87.668597 41.77599)
60636,47,11/15/2020,11/21/2020,155,1803,481,5598.9,1062,15880,3298,49312.2,0.2,0.1,5,67,15.5,208.1,32203,60636-2020-47,POINT (-87.668597 41.77599)
60636,48,11/22/2020,11/28/2020,124,1927,385,5983.9,826,16706,2565,51877.2,0.2,0.1,4,71,12.4,220.5,32203,60636-2020-48,POINT (-87.668597 41.77599)
60636,49,11/29/2020,12/05/2020,160,2087,497,6480.8,1003,17709,3115,54991.8,0.2,0.1,3,74,9.3,229.8,32203,60636-2020-49,POINT (-87.668597 41.77599)
60636,50,12/06/2020,12/12/2020,145,2232,450,6931,938,18647,2913,57904.5,0.2,0.1,2,76,6.2,236.0,32203,60636-2020-50,POINT (-87.668597 41.77599)
60636,51,12/13/2020,12/19/2020,107,2339,332,7263.3,837,19484,2599,60503.7,0.1,0.1,3,79,9.3,245.3,32203,60636-2020-51,POINT (-87.668597 41.77599)
60636,52,12/20/2020,12/26/2020,73,2412,227,7490,654,20138,2031,62534.5,0.1,0.1,2,81,6.2,251.5,32203,60636-2020-52,POINT (-87.668597 41.77599)
60636,53,12/27/2020,01/02/2021,70,2482,217,7707.4,695,20833,2158,64692.7,0.1,0.1,3,84,9.3,260.8,32203,60636-2020-53,POINT (-87.668597 41.77599)
60636,1,01/03/2021,01/09/2021,90,2572,280,7986.8,787,21620,2444,67136.6,0.1,0.1,2,86,6.2,267.1,32203,60636-2021-1,POINT (-87.668597 41.77599)
60636,2,01/10/2021,01/16/2021,54,2626,168,8154.5,799,22419,2481,69617.7,0.1,0.1,1,87,3.1,270.2,32203,60636-2021-2,POINT (-87.668597 41.77599)
60636,3,01/17/2021,01/23/2021,52,2678,162,8316,692,23111,2149,71766.6,0.1,0.1,3,90,9.3,279.5,32203,60636-2021-3,POINT (-87.668597 41.77599)
60636,4,01/24/2021,01/30/2021,44,2722,137,8452.6,775,23886,2407,74173.2,0.1,0.1,2,92,6.2,285.7,32203,60636-2021-4,POINT (-87.668597 41.77599)
60636,5,01/31/2021,02/06/2021,27,2749,84,8536.5,620,24506,1925,76098.5,0.1,0.1,1,93,3.1,288.8,32203,60636-2021-5,POINT (-87.668597 41.77599)
60636,6,02/07/2021,02/13/2021,31,2780,96,8632.7,670,25176,2081,78179.1,0.1,0.1,1,94,3.1,291.9,32203,60636-2021-6,POINT (-87.668597 41.77599)
60637,17,04/19/2020,04/25/2020,74,307,156,646.9,579,1569,1220,3306.4,0.1,0.2,5,13,10.5,27.4,47454,60637-2020-17,POINT (-87.604053 41.780991)
60637,18,04/26/2020,05/02/2020,50,357,105,752.3,415,1984,874,4180.9,0.1,0.2,1,14,2.1,29.5,47454,60637-2020-18,POINT (-87.604053 41.780991)
60637,19,05/03/2020,05/09/2020,55,412,116,868.2,541,2525,1140,5320.9,0.1,0.2,0,14,0.0,29.5,47454,60637-2020-19,POINT (-87.604053 41.780991)
60637,20,05/10/2020,05/16/2020,79,491,166,1034.7,636,3161,1340,6661.2,0.1,0.1,2,16,4.2,33.7,47454,60637-2020-20,POINT (-87.604053 41.780991)
60637,21,05/17/2020,05/23/2020,56,547,118,1152.7,663,3824,1397,8058.3,0.1,0.1,0,16,0.0,33.7,47454,60637-2020-21,POINT (-87.604053 41.780991)
60637,25,06/14/2020,06/20/2020,12,628,25,1323.4,625,6200,1317,13065.3,0.0,0.1,0,24,0.0,50.6,47454,60637-2020-25,POINT (-87.604053 41.780991)
60637,26,06/21/2020,06/27/2020,14,642,30,1352.9,796,6996,1677,14742.7,0.0,0.1,1,25,2.1,52.7,47454,60637-2020-26,POINT (-87.604053 41.780991)
60637,27,06/28/2020,07/04/2020,16,658,34,1386.6,669,7665,1410,16152.5,0.0,0.1,1,26,2.1,54.8,47454,60637-2020-27,POINT (-87.604053 41.780991)
60637,28,07/05/2020,07/11/2020,33,691,70,1456.1,799,8464,1684,17836.2,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-28,POINT (-87.604053 41.780991)
60637,29,07/12/2020,07/18/2020,21,712,44,1500.4,867,9331,1827,19663.3,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-29,POINT (-87.604053 41.780991)
60637,30,07/19/2020,07/25/2020,20,732,42,1542.5,763,10094,1608,21271.1,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-30,POINT (-87.604053 41.780991)
60633,33,08/09/2020,08/15/2020,18,261,140,2027.8,263,2661,2043,20674.4,0.1,0.1,0,5,0.0,38.8,12871,60633-2020-33,POINT (-87.556037 41.653147)
60633,34,08/16/2020,08/22/2020,17,278,132,2159.9,264,2925,2051,22725.5,0.1,0.1,0,5,0.0,38.8,12871,60633-2020-34,POINT (-87.556037 41.653147)
60633,35,08/23/2020,08/29/2020,32,310,249,2408.5,304,3229,2362,25087.4,0.1,0.1,1,6,7.8,46.6,12871,60633-2020-35,POINT (-87.556037 41.653147)
60633,36,08/30/2020,09/05/2020,7,317,54,2462.9,186,3415,1445,26532.5,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-36,POINT (-87.556037 41.653147)
60633,37,09/06/2020,09/12/2020,11,328,86,2548.4,232,3647,1802,28335,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-37,POINT (-87.556037 41.653147)
60633,38,09/13/2020,09/19/2020,5,333,39,2587.2,112,3759,870,29205.2,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-38,POINT (-87.556037 41.653147)
60633,39,09/20/2020,09/26/2020,18,351,140,2727.1,173,3932,1344,30549.3,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-39,POINT (-87.556037 41.653147)
60633,40,09/27/2020,10/03/2020,23,374,179,2905.8,196,4128,1523,32072.1,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-40,POINT (-87.556037 41.653147)
60633,41,10/04/2020,10/10/2020,34,408,264,3169.9,265,4393,2059,34131,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-41,POINT (-87.556037 41.653147)
60615,1,01/03/2021,01/09/2021,64,1726,154,4152.7,1839,45965,4425,110591.2,0.0,0.0,5,30,12.0,72.2,41563,60615-2021-1,POINT (-87.602725 41.801993)
60615,2,01/10/2021,01/16/2021,65,1791,156,4309.1,2218,48183,5336,115927.6,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-2,POINT (-87.602725 41.801993)
60615,3,01/17/2021,01/23/2021,36,1827,87,4395.7,2256,50439,5428,121355.5,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-3,POINT (-87.602725 41.801993)
60615,4,01/24/2021,01/30/2021,44,1871,106,4501.6,2278,52717,5481,126836.4,0.0,0.0,1,31,2.4,74.6,41563,60615-2021-4,POINT (-87.602725 41.801993)
60615,5,01/31/2021,02/06/2021,43,1914,104,4605.1,2067,54784,4973,131809.5,0.0,0.0,1,32,2.4,77.0,41563,60615-2021-5,POINT (-87.602725 41.801993)
60616,24,06/07/2020,06/13/2020,11,454,20,833.6,727,4553,1335,8359.7,0.0,0.1,2,34,3.7,62.4,54464,60616-2020-24,POINT (-87.629531 41.844869)
60616,25,06/14/2020,06/20/2020,8,462,15,848.3,708,5261,1300,9659.6,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-25,POINT (-87.629531 41.844869)
60616,26,06/21/2020,06/27/2020,23,485,42,890.5,1109,6370,2036,11695.8,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-26,POINT (-87.629531 41.844869)
60616,27,06/28/2020,07/04/2020,25,510,46,936.4,1186,7556,2178,13873.4,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-27,POINT (-87.629531 41.844869)
60616,35,08/23/2020,08/29/2020,32,729,59,1338.5,1115,14946,2047,27442,0.0,0.1,0,37,0.0,67.9,54464,60616-2020-35,POINT (-87.629531 41.844869)
60616,36,08/30/2020,09/05/2020,31,760,57,1395.4,910,15856,1671,29112.8,0.0,0.1,1,38,1.8,69.8,54464,60616-2020-36,POINT (-87.629531 41.844869)
60616,37,09/06/2020,09/12/2020,29,789,53,1448.7,1121,16977,2058,31171,0.0,0.0,0,38,0.0,69.8,54464,60616-2020-37,POINT (-87.629531 41.844869)
60616,38,09/13/2020,09/19/2020,25,814,46,1494.6,1088,18065,1998,33168.7,0.0,0.0,2,40,3.7,73.4,54464,60616-2020-38,POINT (-87.629531 41.844869)
60616,39,09/20/2020,09/26/2020,28,842,51,1546,1468,19533,2695,35864.1,0.0,0.0,1,41,1.8,75.3,54464,60616-2020-39,POINT (-87.629531 41.844869)
60616,40,09/27/2020,10/03/2020,28,870,51,1597.4,1348,20881,2475,38339.1,0.0,0.0,1,42,1.8,77.1,54464,60616-2020-40,POINT (-87.629531 41.844869)
60616,41,10/04/2020,10/10/2020,38,908,70,1667.2,1892,22773,3474,41812.9,0.0,0.0,0,42,0.0,77.1,54464,60616-2020-41,POINT (-87.629531 41.844869)
60616,42,10/11/2020,10/17/2020,76,984,140,1806.7,1509,24282,2771,44583.6,0.0,0.0,0,42,0.0,77.1,54464,60616-2020-42,POINT (-87.629531 41.844869)
60629,21,05/17/2020,05/23/2020,384,2877,343,2572.2,1721,8418,1539,7526.2,0.2,0.3,11,62,9.8,55.4,111850,60629-2020-21,POINT (-87.711565 41.777061)
60629,22,05/24/2020,05/30/2020,259,3136,232,2803.8,1460,9878,1305,8831.5,0.2,0.3,10,72,8.9,64.4,111850,60629-2020-22,POINT (-87.711565 41.777061)
60637,31,07/26/2020,08/01/2020,22,754,46,1588.9,766,10860,1614,22885.3,0.0,0.1,1,27,2.1,56.9,47454,60637-2020-31,POINT (-87.604053 41.780991)
60637,32,08/02/2020,08/08/2020,25,779,53,1641.6,779,11639,1642,24526.9,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-32,POINT (-87.604053 41.780991)
60637,33,08/09/2020,08/15/2020,17,796,36,1677.4,766,12405,1614,26141.1,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-33,POINT (-87.604053 41.780991)
60637,34,08/16/2020,08/22/2020,26,822,55,1732.2,830,13235,1749,27890.2,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-34,POINT (-87.604053 41.780991)
60637,35,08/23/2020,08/29/2020,26,848,55,1787,860,14095,1812,29702.4,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-35,POINT (-87.604053 41.780991)
60637,36,08/30/2020,09/05/2020,17,865,36,1822.8,743,14838,1566,31268.2,0.0,0.1,1,28,2.1,59.0,47454,60637-2020-36,POINT (-87.604053 41.780991)
60637,37,09/06/2020,09/12/2020,12,877,25,1848.1,751,15589,1583,32850.8,0.0,0.1,0,28,0.0,59.0,47454,60637-2020-37,POINT (-87.604053 41.780991)
60637,38,09/13/2020,09/19/2020,22,899,46,1894.5,917,16506,1932,34783.2,0.0,0.1,0,28,0.0,59.0,47454,60637-2020-38,POINT (-87.604053 41.780991)
60637,39,09/20/2020,09/26/2020,31,930,65,1959.8,3039,19545,6404,41187.3,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-39,POINT (-87.604053 41.780991)
60637,40,09/27/2020,10/03/2020,26,956,55,2014.6,3905,23450,8229,49416.3,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-40,POINT (-87.604053 41.780991)
60637,41,10/04/2020,10/10/2020,33,989,70,2084.1,4359,27809,9186,58602,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-41,POINT (-87.604053 41.780991)
60637,42,10/11/2020,10/17/2020,44,1033,93,2176.8,4360,32169,9188,67789.9,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-42,POINT (-87.604053 41.780991)
60637,43,10/18/2020,10/24/2020,64,1097,135,2311.7,4284,36453,9028,76817.5,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-43,POINT (-87.604053 41.780991)
60637,44,10/25/2020,10/31/2020,89,1186,188,2499.3,4400,40853,9272,86089.7,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-44,POINT (-87.604053 41.780991)
60637,45,11/01/2020,11/07/2020,157,1343,331,2830.1,4417,45270,9308,95397.6,0.0,0.0,3,31,6.3,65.3,47454,60637-2020-45,POINT (-87.604053 41.780991)
60637,46,11/08/2020,11/14/2020,198,1541,417,3247.4,5299,50569,11167,106564.3,0.0,0.0,1,32,2.1,67.4,47454,60637-2020-46,POINT (-87.604053 41.780991)
60637,47,11/15/2020,11/21/2020,176,1717,371,3618.2,5561,56130,11719,118283,0.0,0.0,3,35,6.3,73.8,47454,60637-2020-47,POINT (-87.604053 41.780991)
60637,48,11/22/2020,11/28/2020,168,1885,354,3972.3,3145,59275,6628,124910.4,0.1,0.0,1,36,2.1,75.9,47454,60637-2020-48,POINT (-87.604053 41.780991)
60637,49,11/29/2020,12/05/2020,172,2057,362,4334.7,3191,62466,6724,131634.8,0.1,0.0,1,37,2.1,78.0,47454,60637-2020-49,POINT (-87.604053 41.780991)
60637,50,12/06/2020,12/12/2020,118,2175,249,4583.4,3040,65506,6406,138041.1,0.0,0.0,3,40,6.3,84.3,47454,60637-2020-50,POINT (-87.604053 41.780991)
60637,51,12/13/2020,12/19/2020,105,2280,221,4804.7,1992,67498,4198,142238.8,0.1,0.0,1,41,2.1,86.4,47454,60637-2020-51,POINT (-87.604053 41.780991)
60637,52,12/20/2020,12/26/2020,72,2352,152,4956.4,1415,68913,2982,145220.6,0.1,0.0,4,45,8.4,94.8,47454,60637-2020-52,POINT (-87.604053 41.780991)
60637,53,12/27/2020,01/02/2021,71,2423,150,5106,1254,70167,2643,147863.2,0.1,0.0,2,47,4.2,99.0,47454,60637-2020-53,POINT (-87.604053 41.780991)
60637,1,01/03/2021,01/09/2021,102,2525,215,5320.9,1845,72012,3888,151751.2,0.1,0.0,1,48,2.1,101.2,47454,60637-2021-1,POINT (-87.604053 41.780991)
60637,2,01/10/2021,01/16/2021,86,2611,181,5502.2,4103,76115,8646,160397.4,0.0,0.0,2,50,4.2,105.4,47454,60637-2021-2,POINT (-87.604053 41.780991)
60637,3,01/17/2021,01/23/2021,68,2679,143,5645.5,4106,80221,8653,169050,0.0,0.0,1,51,2.1,107.5,47454,60637-2021-3,POINT (-87.604053 41.780991)
60637,4,01/24/2021,01/30/2021,57,2736,120,5765.6,4195,84416,8840,177890.2,0.0,0.0,1,52,2.1,109.6,47454,60637-2021-4,POINT (-87.604053 41.780991)
60637,5,01/31/2021,02/06/2021,42,2778,88,5854.1,3854,88270,8122,186011.7,0.0,0.0,0,52,0.0,109.6,47454,60637-2021-5,POINT (-87.604053 41.780991)
60637,6,02/07/2021,02/13/2021,28,2806,59,5913.1,3885,92155,8187,194198.6,0.0,0.0,1,53,2.1,111.7,47454,60637-2021-6,POINT (-87.604053 41.780991)
60638,32,08/02/2020,08/08/2020,102,1497,174,2546,950,11494,1616,19548.6,0.1,0.1,0,39,0.0,66.3,58797,60638-2020-32,POINT (-87.771902 41.787032)
60638,33,08/09/2020,08/15/2020,66,1563,112,2658.3,865,12359,1471,21019.8,0.1,0.1,1,40,1.7,68.0,58797,60638-2020-33,POINT (-87.771902 41.787032)
60638,37,09/06/2020,09/12/2020,57,1893,97,3219.6,791,16365,1345,27833.1,0.1,0.1,0,47,0.0,79.9,58797,60638-2020-37,POINT (-87.771902 41.787032)
60638,38,09/13/2020,09/19/2020,78,1971,133,3352.2,988,17353,1680,29513.4,0.1,0.1,1,48,1.7,81.6,58797,60638-2020-38,POINT (-87.771902 41.787032)
60638,39,09/20/2020,09/26/2020,97,2068,165,3517.2,949,18302,1614,31127.4,0.1,0.1,2,50,3.4,85.0,58797,60638-2020-39,POINT (-87.771902 41.787032)
60638,40,09/27/2020,10/03/2020,120,2188,204,3721.3,1055,19357,1794,32921.7,0.1,0.1,1,51,1.7,86.7,58797,60638-2020-40,POINT (-87.771902 41.787032)
60638,41,10/04/2020,10/10/2020,122,2310,208,3928.8,1138,20495,1936,34857.2,0.1,0.1,0,51,0.0,86.7,58797,60638-2020-41,POINT (-87.771902 41.787032)
60638,42,10/11/2020,10/17/2020,195,2505,332,4260.4,1322,21817,2248,37105.6,0.2,0.1,0,51,0.0,86.7,58797,60638-2020-42,POINT (-87.771902 41.787032)
60638,43,10/18/2020,10/24/2020,245,2750,417,4677.1,1512,23329,2572,39677.2,0.2,0.1,2,53,3.4,90.1,58797,60638-2020-43,POINT (-87.771902 41.787032)
60638,44,10/25/2020,10/31/2020,363,3113,617,5294.5,1800,25129,3061,42738.6,0.2,0.1,4,57,6.8,96.9,58797,60638-2020-44,POINT (-87.771902 41.787032)
60638,45,11/01/2020,11/07/2020,520,3633,884,6178.9,2256,27385,3837,46575.5,0.3,0.1,2,59,3.4,100.3,58797,60638-2020-45,POINT (-87.771902 41.787032)
60638,46,11/08/2020,11/14/2020,605,4238,1029,7207.9,2452,29837,4170,50745.8,0.3,0.2,5,64,8.5,108.8,58797,60638-2020-46,POINT (-87.771902 41.787032)
60638,47,11/15/2020,11/21/2020,369,4607,628,7835.4,2180,32017,3708,54453.5,0.2,0.2,3,67,5.1,114.0,58797,60638-2020-47,POINT (-87.771902 41.787032)
60638,48,11/22/2020,11/28/2020,315,4922,536,8371.2,1486,33503,2527,56980.8,0.3,0.2,5,72,8.5,122.5,58797,60638-2020-48,POINT (-87.771902 41.787032)
60616,43,10/18/2020,10/24/2020,129,1113,237,2043.6,1919,26201,3523,48107,0.1,0.0,0,42,0.0,77.1,54464,60616-2020-43,POINT (-87.629531 41.844869)
60616,44,10/25/2020,10/31/2020,133,1246,244,2287.7,2232,28433,4098,52205.1,0.1,0.0,0,42,0.0,77.1,54464,60616-2020-44,POINT (-87.629531 41.844869)
60616,45,11/01/2020,11/07/2020,214,1460,393,2680.7,2275,30708,4177,56382.2,0.1,0.1,3,45,5.5,82.6,54464,60616-2020-45,POINT (-87.629531 41.844869)
60616,46,11/08/2020,11/14/2020,216,1676,397,3077.3,2448,33156,4495,60876.9,0.1,0.1,1,46,1.8,84.5,54464,60616-2020-46,POINT (-87.629531 41.844869)
60616,47,11/15/2020,11/21/2020,189,1865,347,3424.3,2920,36076,5361,66238.2,0.1,0.1,2,48,3.7,88.1,54464,60616-2020-47,POINT (-87.629531 41.844869)
60616,48,11/22/2020,11/28/2020,123,1988,226,3650.1,2089,38165,3836,70073.8,0.1,0.1,0,48,0.0,88.1,54464,60616-2020-48,POINT (-87.629531 41.844869)
60630,21,05/17/2020,05/23/2020,88,722,154,1259.1,609,3446,1062,6009.3,0.2,0.2,12,41,20.9,71.5,57344,60630-2020-21,POINT (-87.759611 41.971261)
60630,22,05/24/2020,05/30/2020,52,774,91,1349.7,608,4054,1060,7069.6,0.1,0.2,4,45,7.0,78.5,57344,60630-2020-22,POINT (-87.759611 41.971261)
60630,23,05/31/2020,06/06/2020,20,794,35,1384.6,460,4514,802,7871.8,0.1,0.2,5,50,8.7,87.2,57344,60630-2020-23,POINT (-87.759611 41.971261)
60630,24,06/07/2020,06/13/2020,22,816,38,1423,556,5070,970,8841.4,0.1,0.2,3,53,5.2,92.4,57344,60630-2020-24,POINT (-87.759611 41.971261)
60616,49,11/29/2020,12/05/2020,170,2158,312,3962.3,2505,40670,4599,74673.2,0.1,0.1,5,53,9.2,97.3,54464,60616-2020-49,POINT (-87.629531 41.844869)
60616,50,12/06/2020,12/12/2020,128,2286,235,4197.3,2259,42929,4148,78820.9,0.1,0.1,1,54,1.8,99.1,54464,60616-2020-50,POINT (-87.629531 41.844869)
60616,51,12/13/2020,12/19/2020,210,2496,386,4582.8,2085,45014,3828,82649.1,0.1,0.1,2,56,3.7,102.8,54464,60616-2020-51,POINT (-87.629531 41.844869)
60616,52,12/20/2020,12/26/2020,132,2628,242,4825.2,1783,46797,3274,85922.8,0.1,0.1,7,63,12.9,115.7,54464,60616-2020-52,POINT (-87.629531 41.844869)
60638,49,11/29/2020,12/05/2020,357,5279,607,8978.3,1884,35387,3204,60185,0.2,0.2,5,77,8.5,131.0,58797,60638-2020-49,POINT (-87.771902 41.787032)
60638,50,12/06/2020,12/12/2020,315,5594,536,9514.1,1874,37261,3187,63372.3,0.2,0.2,8,85,13.6,144.6,58797,60638-2020-50,POINT (-87.771902 41.787032)
60638,51,12/13/2020,12/19/2020,221,5815,376,9890,1628,38889,2769,66141.1,0.2,0.2,4,89,6.8,151.4,58797,60638-2020-51,POINT (-87.771902 41.787032)
60638,52,12/20/2020,12/26/2020,157,5972,267,10157,1278,40167,2174,68314.7,0.2,0.2,2,91,3.4,154.8,58797,60638-2020-52,POINT (-87.771902 41.787032)
60638,53,12/27/2020,01/02/2021,256,6228,435,10592.4,1357,41524,2308,70622.7,0.2,0.2,5,96,8.5,163.3,58797,60638-2020-53,POINT (-87.771902 41.787032)
60638,1,01/03/2021,01/09/2021,253,6481,430,11022.7,1690,43214,2874,73496.9,0.2,0.2,4,100,6.8,170.1,58797,60638-2021-1,POINT (-87.771902 41.787032)
60638,2,01/10/2021,01/16/2021,189,6670,321,11344.1,1464,44678,2490,75986.9,0.2,0.2,4,104,6.8,176.9,58797,60638-2021-2,POINT (-87.771902 41.787032)
60616,53,12/27/2020,01/02/2021,129,2757,237,5062.1,1682,48479,3088,89011.1,0.1,0.1,7,70,12.9,128.5,54464,60616-2020-53,POINT (-87.629531 41.844869)
60616,1,01/03/2021,01/09/2021,140,2897,257,5319.1,1988,50467,3650,92661.2,0.1,0.1,6,76,11.0,139.5,54464,60616-2021-1,POINT (-87.629531 41.844869)
60616,2,01/10/2021,01/16/2021,90,2987,165,5484.4,2119,52586,3891,96551.9,0.1,0.1,4,80,7.3,146.9,54464,60616-2021-2,POINT (-87.629531 41.844869)
60638,3,01/17/2021,01/23/2021,148,6818,252,11595.8,1487,46165,2529,78515.9,0.1,0.2,2,106,3.4,180.3,58797,60638-2021-3,POINT (-87.771902 41.787032)
60638,4,01/24/2021,01/30/2021,93,6911,158,11754,1333,47498,2267,80783,0.1,0.2,1,107,1.7,182.0,58797,60638-2021-4,POINT (-87.771902 41.787032)
60638,5,01/31/2021,02/06/2021,62,6973,105,11859.4,1008,48506,1714,82497.4,0.1,0.2,0,107,0.0,182.0,58797,60638-2021-5,POINT (-87.771902 41.787032)
60638,6,02/07/2021,02/13/2021,56,7029,95,11954.7,996,49502,1694,84191.4,0.1,0.2,1,108,1.7,183.7,58797,60638-2021-6,POINT (-87.771902 41.787032)
60639,27,06/28/2020,07/04/2020,83,3591,92,3967.2,1392,16708,1538,18458.4,0.1,0.2,2,110,2.2,121.5,90517,60639-2020-27,POINT (-87.75531 41.920609)
60639,30,07/19/2020,07/25/2020,76,3811,84,4210.3,1446,20944,1598,23138.2,0.1,0.2,2,116,2.2,128.2,90517,60639-2020-30,POINT (-87.75531 41.920609)
60639,31,07/26/2020,08/01/2020,130,3941,144,4353.9,1717,22661,1897,25035.1,0.1,0.2,0,116,0.0,128.2,90517,60639-2020-31,POINT (-87.75531 41.920609)
60639,32,08/02/2020,08/08/2020,99,4040,109,4463.2,1441,24102,1592,26627,0.1,0.2,0,116,0.0,128.2,90517,60639-2020-32,POINT (-87.75531 41.920609)
60639,33,08/09/2020,08/15/2020,119,4159,132,4594.7,1576,25678,1741,28368.2,0.1,0.2,1,117,1.1,129.3,90517,60639-2020-33,POINT (-87.75531 41.920609)
60639,34,08/16/2020,08/22/2020,115,4274,127,4721.8,1524,27202,1684,30051.8,0.1,0.2,3,120,3.3,132.6,90517,60639-2020-34,POINT (-87.75531 41.920609)
60639,36,08/30/2020,09/05/2020,91,4479,100,4948.2,1398,30028,1544,33173.9,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-36,POINT (-87.75531 41.920609)
60639,37,09/06/2020,09/12/2020,78,4557,86,5034.4,1211,31239,1338,34511.7,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-37,POINT (-87.75531 41.920609)
60639,38,09/13/2020,09/19/2020,80,4637,88,5122.8,1350,32589,1491,36003.2,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-38,POINT (-87.75531 41.920609)
60639,39,09/20/2020,09/26/2020,110,4747,122,5244.3,1453,34042,1605,37608.4,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-39,POINT (-87.75531 41.920609)
